Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
19,6/14/13 7:59 PM,23.4,20.62,1.12,1.81
10,4/23/13 10:50 AM,19.22,26.68,417.49,402.22
12,2/16/13 12:25 PM,13.06,21.1,425.43,428.56
1,2/26/13 9:13 PM,0.0,0.0,0.0,0.0
8,5/19/13 8:51 AM,26.31,39.4,591.13,618.5
1,5/9/13 9:45 PM,0.0,0.0,0.0,0.0
3,9/25/13 9:49 PM,0.0,0.0,0.0,0.0
23,4/9/13 9:39 PM,0.0,0.0,0.0,0.0
16,8/6/13 4:59 PM,38.21,39.97,380.6,333.8
6,5/17/13 6:51 AM,20.97,22.02,214.75,217.89
2,7/24/13 9:46 PM,0.0,0.0,0.0,0.0
11,6/6/13 11:59 AM,26.76,38.21,548.03,570.66
20,4/5/13 8:59 PM,14.68,10.23,0.0,0.0
5,2/22/13 5:33 AM,10.28,8.96,0.0,0.0
10,6/18/13 10:59 AM,33.91,53.07,879.32,928.64
1,8/11/13 9:49 PM,0.0,0.0,0.0,0.0
10,3/28/13 10:55 AM,17.09,24.6,275.97,278.18
18,3/14/13 6:56 PM,10.48,7.22,0.0,0.0
17,3/12/13 5:56 PM,14.28,12.25,26.53,26.17
17,10/20/13 5:58 PM,19.7,15.83,0.08,1.17
5,12/9/13 5:51 AM,0.54,-4.35,0.0,1.16
18,4/18/13 6:50 PM,17.58,14.36,5.06,7.37
15,9/13/13 3:58 PM,24.67,26.15,158.48,157.32
23,9/19/13 9:39 PM,0.0,0.0,0.0,0.0
21,7/11/13 9:46 PM,24.22,21.1,0.0,0.47
5,10/24/13 5:53 AM,12.73,7.23,0.0,0.77
13,10/9/13 1:56 PM,26.87,45.0,639.25,696.44
24,5/15/13 9:45 PM,0.0,0.0,0.0,0.0
11,7/14/13 11:56 AM,33.16,47.23,855.97,887.38
1,2/21/13 9:23 PM,0.0,0.0,0.0,0.0
7,6/22/13 7:50 AM,29.86,36.77,456.59,486.22
5,3/9/13 5:56 AM,11.34,8.41,0.0,0.0
20,3/1/13 8:53 PM,8.42,4.29,0.0,0.0
21,3/17/13 9:45 PM,9.76,7.57,0.0,0.0
7,8/3/13 7:59 AM,29.06,34.78,406.78,438.82
20,11/9/13 8:56 PM,15.64,12.29,0.0,0.58
4,8/30/13 4:57 AM,19.11,15.18,0.0,0.0
6,2/25/13 6:13 AM,9.14,6.33,0.52,0.92
5,11/20/13 5:50 AM,14.39,9.98,0.0,1.16
6,6/8/13 6:59 AM,19.99,21.51,291.45,312.75
18,4/13/13 6:50 PM,20.42,20.75,60.44,59.48
17,7/13/13 5:56 PM,33.63,30.96,217.69,160.04
4,2/13/13 4:15 AM,11.26,6.11,0.0,0.0
13,5/8/13 1:55 PM,26.08,40.16,873.27,873.8
7,7/28/13 7:55 AM,28.98,36.8,417.22,441.56
1,9/13/13 9:58 PM,0.0,0.0,0.0,0.0
18,9/14/13 6:58 PM,21.62,17.9,0.0,1.04
7,6/7/13 7:59 AM,21.89,27.53,452.58,466.72
10,8/19/13 10:59 AM,32.84,45.64,831.78,902.08
3,3/21/13 9:55 PM,0.0,0.0,0.0,0.0
18,6/28/13 6:55 PM,25.9,24.22,60.99,38.48
17,2/7/13 5:55 PM,9.87,7.23,0.75,1.09
13,11/23/13 1:50 PM,17.09,25.63,455.24,556.61
1,11/2/13 9:48 PM,0.0,0.0,0.0,0.0
17,3/29/13 5:55 PM,18.1,18.13,64.83,62.49
18,9/15/13 6:58 PM,23.38,20.86,0.0,0.82
13,11/4/13 1:53 PM,25.09,35.74,428.83,493.51
9,4/15/13 9:50 AM,18.84,26.63,614.44,667.27
22,10/13/13 9:58 PM,0.0,0.0,0.0,0.0
18,11/25/13 6:50 PM,8.5,3.49,0.0,0.58
11,6/28/13 11:55 AM,29.57,47.61,960.38,972.48
1,12/3/13 9:41 PM,0.0,0.0,0.0,0.0
23,5/2/13 9:40 PM,0.0,0.0,0.0,0.0
23,3/16/13 9:55 PM,0.0,0.0,0.0,0.0
4,10/28/13 4:58 AM,13.25,11.71,0.0,1.14
7,10/24/13 7:53 AM,15.96,14.9,200.9,271.57
18,2/24/13 6:03 PM,12.46,10.25,0.0,0.0
19,3/20/13 7:55 PM,14.51,12.41,0.0,0.0
23,6/17/13 9:39 PM,0.0,0.0,0.0,0.0
19,6/21/13 7:50 PM,28.68,25.41,0.68,1.09
1,12/2/13 9:41 PM,0.0,0.0,0.0,0.0
5,10/31/13 5:58 AM,0.0,0.0,0.0,0.0
16,11/11/13 4:56 PM,16.26,14.95,8.64,9.66
19,10/12/13 7:57 PM,22.38,20.58,0.0,1.16
10,11/18/13 10:51 AM,18.76,28.19,515.65,643.19
1,8/12/13 9:59 PM,0.0,0.0,0.0,0.0
14,2/11/13 2:15 PM,11.72,15.78,201.71,209.02
11,11/7/13 11:56 AM,22.11,32.68,622.4,746.51
4,11/7/13 4:56 AM,15.23,11.83,0.0,0.58
3,10/5/13 9:46 PM,0.0,0.0,0.0,0.0
18,8/15/13 6:59 PM,26.15,24.5,8.77,9.12
20,11/12/13 8:56 PM,15.45,14.14,0.0,0.56
19,6/1/13 7:51 PM,19.1,15.69,0.22,0.44
16,6/8/13 4:59 PM,30.61,30.85,434.17,355.76
22,4/17/13 9:52 PM,0.0,0.0,0.0,0.0
10,5/30/13 10:51 AM,23.74,37.07,595.99,603.94
5,9/26/13 5:59 AM,18.38,15.24,1.88,3.26
11,9/28/13 11:56 AM,29.51,48.95,598.44,691.87
22,11/8/13 9:56 PM,0.0,0.0,0.0,0.0
20,9/7/13 8:54 PM,21.2,16.26,0.0,0.83
14,5/10/13 2:55 PM,28.04,42.25,724.86,709.04
2,8/25/13 9:47 PM,0.0,0.0,0.0,0.0
5,9/21/13 5:57 AM,0.0,0.0,0.0,0.0
7,10/29/13 7:58 AM,17.1,17.35,54.48,57.1
16,3/30/13 4:55 PM,19.18,22.25,208.21,202.33
7,8/10/13 7:59 AM,27.7,27.9,131.74,131.74
16,6/26/13 4:55 PM,29.41,30.44,440.55,352.17
5,10/9/13 5:56 AM,15.49,11.77,0.14,1.28
5,3/14/13 5:56 AM,14.49,12.84,0.0,9.81
1,9/10/13 9:45 PM,0.0,0.0,0.0,0.0
14,7/31/13 2:59 PM,0.0,0.0,0.0,0.0
21,2/15/13 9:15 PM,8.1,3.93,0.0,0.0
20,11/7/13 8:56 PM,13.17,9.35,0.0,0.97
19,10/11/13 7:57 PM,22.23,20.05,0.0,0.98
12,10/19/13 12:58 PM,21.3,32.31,572.25,686.79
17,5/7/13 5:55 PM,26.76,25.49,181.76,129.92
6,11/18/13 6:51 AM,8.74,5.17,4.13,5.17
7,5/1/13 7:50 AM,21.12,31.4,397.04,424.2
17,12/19/13 5:51 PM,7.51,1.8,0.0,0.12
12,8/4/13 12:59 PM,36.87,52.34,905.0,935.13
1,5/16/13 9:51 PM,0.0,0.0,0.0,0.0
13,3/19/13 1:55 PM,20.33,39.24,727.26,767.7
4,3/9/13 4:56 AM,11.58,8.56,0.0,0.0
11,9/2/13 11:55 AM,30.07,41.65,707.78,746.12
13,10/13/13 1:58 PM,29.02,42.9,437.3,479.74
23,12/15/13 9:41 PM,0.0,0.0,0.0,0.0
4,6/13/13 4:59 AM,19.3,17.51,6.15,7.26
12,5/28/13 12:51 PM,25.59,38.55,498.99,490.47
5,4/18/13 5:52 AM,9.55,4.53,33.91,34.48
23,7/19/13 9:46 PM,0.0,0.0,0.0,0.0
10,8/21/13 10:59 AM,30.58,39.72,671.4,709.54
7,3/3/13 7:53 AM,11.53,11.61,148.51,186.49
15,2/11/13 3:15 PM,11.02,11.51,89.54,93.95
11,5/31/13 11:51 AM,0.0,0.0,0.0,0.0
8,9/6/13 8:54 AM,27.94,42.19,454.36,561.39
20,3/12/13 8:56 PM,11.28,7.06,0.0,0.0
21,8/19/13 9:49 PM,22.96,17.46,0.0,0.0
16,12/12/13 4:51 PM,12.67,10.45,3.79,5.35
2,10/28/13 9:58 PM,0.0,0.0,0.0,0.0
18,10/6/13 6:56 PM,19.36,17.95,0.0,0.64
3,7/17/13 9:46 PM,0.0,0.0,0.0,0.0
11,12/1/13 11:51 AM,20.57,26.19,356.12,430.23
18,5/1/13 6:50 PM,24.43,21.33,15.72,14.8
1,7/3/13 9:45 PM,0.0,0.0,0.0,0.0
4,12/8/13 4:51 AM,0.05,-5.79,0.0,1.62
13,4/18/13 1:52 PM,23.06,38.73,856.43,872.56
11,8/26/13 11:57 AM,34.24,55.04,857.77,917.08
22,10/22/13 9:43 PM,0.0,0.0,0.0,0.0
8,6/30/13 8:55 AM,0.0,0.0,0.0,0.0
13,3/5/13 1:56 PM,18.04,34.08,580.85,629.85
9,12/19/13 9:51 AM,6.68,9.94,251.14,498.98
1,5/27/13 9:41 PM,0.0,0.0,0.0,0.0
11,11/27/13 11:57 AM,11.37,23.41,556.57,695.4
6,6/27/13 6:55 AM,23.12,24.47,193.21,220.42
13,12/28/13 1:51 PM,14.91,16.92,209.57,223.72
9,8/29/13 9:57 AM,28.37,38.9,729.76,795.65
7,4/21/13 7:50 AM,15.88,21.42,380.71,430.82
17,10/5/13 5:56 PM,19.81,18.63,1.09,2.17
5,11/16/13 5:59 AM,14.81,12.35,0.0,0.58
24,4/11/13 9:39 PM,0.0,0.0,0.0,0.0
11,3/2/13 11:53 AM,15.03,21.49,379.47,406.37
8,3/17/13 8:55 AM,8.1,17.79,472.53,552.76
21,8/7/13 9:49 PM,25.3,20.34,0.0,0.18
2,4/6/13 9:39 PM,0.0,0.0,0.0,0.0
18,3/10/13 6:56 PM,14.84,11.09,0.0,0.0
10,2/18/13 10:25 AM,11.26,22.34,358.48,377.81
16,9/27/13 4:56 PM,25.43,26.24,150.21,147.37
10,6/10/13 10:59 AM,30.24,49.49,680.31,726.85
15,7/2/13 3:55 PM,30.76,38.69,647.04,589.89
20,5/11/13 8:55 PM,17.71,13.53,0.0,0.0
10,2/15/13 10:25 AM,11.99,22.76,586.91,760.78
20,2/16/13 8:15 PM,9.71,7.36,0.0,0.0
7,11/26/13 7:50 AM,6.44,4.55,22.6,25.8
5,5/13/13 5:55 AM,14.67,11.76,73.2,73.72
3,9/27/13 9:46 PM,0.0,0.0,0.0,0.0
15,6/23/13 3:50 PM,32.87,34.92,364.14,334.76
16,5/12/13 4:55 PM,22.92,24.66,221.31,203.72
24,3/24/13 9:55 PM,0.0,0.0,0.0,0.0
24,2/4/13 9:45 PM,0.0,0.0,0.0,0.0
2,6/3/13 9:39 PM,0.0,0.0,0.0,0.0
16,3/29/13 4:55 PM,20.68,25.0,249.05,244.64
12,11/6/13 12:56 PM,19.58,21.57,239.0,232.65
13,8/26/13 1:57 PM,35.45,54.63,778.82,815.78
19,8/3/13 7:59 PM,27.3,24.86,0.0,0.14
12,4/11/13 12:59 PM,21.82,43.27,897.96,942.31
11,5/21/13 11:51 AM,30.1,52.49,911.3,933.87
3,3/14/13 9:56 PM,0.0,0.0,0.0,0.0
17,2/5/13 5:55 PM,10.14,6.08,0.99,1.5
8,10/31/13 8:58 AM,0.0,0.0,0.0,0.0
21,4/1/13 9:45 PM,14.88,12.79,0.0,0.0
6,11/15/13 6:51 AM,11.0,7.93,4.32,5.44
2,9/15/13 9:58 PM,0.0,0.0,0.0,0.0
11,9/21/13 11:56 AM,26.33,37.29,839.7,927.14
19,6/10/13 7:59 PM,23.1,19.49,1.22,1.74
10,9/8/13 10:54 AM,29.86,43.49,821.4,902.54
24,7/25/13 9:45 PM,0.0,0.0,0.0,0.0
17,6/28/13 5:55 PM,32.06,29.26,235.87,166.05
16,5/31/13 4:51 PM,0.0,0.0,0.0,0.0
10,4/2/13 10:57 AM,14.5,14.36,81.07,79.76
2,4/7/13 9:39 PM,0.0,0.0,0.0,0.0
22,5/8/13 9:45 PM,0.0,0.0,0.0,0.0
14,10/12/13 2:57 PM,27.53,34.52,263.18,274.3
13,3/12/13 1:56 PM,17.32,32.38,651.65,731.34
4,5/27/13 4:51 AM,9.39,3.81,6.71,11.01
19,6/11/13 7:59 PM,21.47,19.18,1.47,2.26
21,8/17/13 9:49 PM,23.36,19.53,0.0,0.54
6,10/15/13 6:58 AM,19.69,17.64,24.48,27.09
5,7/6/13 5:55 AM,24.92,24.95,134.35,128.1
7,5/4/13 7:58 AM,19.75,27.64,409.56,426.42
4,8/8/13 4:59 AM,21.2,16.83,0.09,0.3
23,8/22/13 9:49 PM,0.0,0.0,0.0,0.0
14,4/24/13 2:50 PM,22.15,30.34,631.83,632.88
4,8/15/13 4:59 AM,25.31,23.44,0.0,0.0
8,9/18/13 8:59 AM,23.27,32.58,509.89,573.69
22,8/21/13 9:49 PM,0.0,0.0,0.0,0.0
5,2/19/13 5:25 AM,7.13,4.54,0.0,0.0
13,12/19/13 1:51 PM,15.57,28.47,416.67,531.58
10,2/7/13 10:55 AM,12.23,16.75,349.84,424.97
16,12/9/13 4:51 PM,12.83,10.94,0.3,1.22
3,7/8/13 9:55 PM,0.0,0.0,0.0,0.0
24,5/13/13 9:45 PM,0.0,0.0,0.0,0.0
12,12/17/13 12:51 PM,14.39,19.31,500.67,629.34
23,6/1/13 9:41 PM,0.0,0.0,0.0,0.0
16,7/12/13 4:56 PM,32.97,37.13,331.02,292.46
6,8/11/13 6:59 AM,26.31,26.96,176.56,193.11
12,9/4/13 12:54 PM,30.65,43.45,874.14,928.88
2,2/23/13 9:43 PM,0.0,0.0,0.0,0.0
20,3/10/13 8:56 PM,13.23,10.03,0.0,0.0
14,6/9/13 2:59 PM,32.46,50.63,759.28,728.15
16,7/3/13 4:55 PM,34.44,36.5,447.38,373.51
5,6/22/13 5:50 AM,21.47,19.01,105.08,96.66
24,10/20/13 9:58 PM,0.0,0.0,0.0,0.0
6,11/21/13 6:50 AM,12.19,8.34,1.38,2.03
11,10/9/13 11:56 AM,25.92,47.22,741.14,840.51
21,10/13/13 9:58 PM,22.31,21.23,0.0,1.74
14,9/9/13 2:54 PM,32.72,37.06,238.58,230.65
20,11/24/13 8:50 PM,7.14,3.45,0.0,0.58
6,3/15/13 6:56 AM,7.47,5.68,9.0,9.34
12,12/22/13 12:51 PM,15.88,25.08,335.92,350.0
1,8/5/13 9:49 PM,0.0,0.0,0.0,0.0
9,8/9/13 9:59 AM,37.11,58.23,691.15,753.53
11,11/14/13 11:51 AM,21.07,29.68,412.25,482.83
4,4/8/13 4:59 AM,11.02,10.13,0.0,0.0
20,7/22/13 8:56 PM,24.68,21.58,0.0,0.89
7,6/11/13 7:59 AM,23.1,30.68,477.68,510.03
10,6/3/13 10:51 AM,27.0,46.68,736.88,754.24
6,4/4/13 6:04 AM,0.0,0.0,0.0,0.0
1,4/19/13 9:40 PM,0.0,0.0,0.0,0.0
10,5/10/13 10:55 AM,25.51,40.72,894.21,933.59
1,2/4/13 9:45 PM,0.0,0.0,0.0,0.0
24,7/3/13 9:45 PM,0.0,0.0,0.0,0.0
19,3/18/13 7:55 PM,13.49,12.92,0.0,0.0
17,5/27/13 5:51 PM,25.27,25.19,182.94,139.36
16,8/28/13 4:57 PM,29.82,31.06,229.18,201.55
6,8/23/13 6:59 AM,23.62,21.98,142.32,159.41
14,5/30/13 2:51 PM,25.6,41.83,771.78,752.81
24,6/19/13 9:56 PM,0.0,0.0,0.0,0.0
23,4/25/13 9:40 PM,0.0,0.0,0.0,0.0
9,12/11/13 9:51 AM,12.5,15.79,287.02,521.13
2,8/31/13 9:57 PM,0.0,0.0,0.0,0.0
24,3/22/13 9:55 PM,0.0,0.0,0.0,0.0
6,6/7/13 6:59 AM,20.48,21.31,282.76,291.55
2,12/29/13 9:51 PM,0.0,0.0,0.0,0.0
23,12/24/13 9:51 PM,0.0,0.0,0.0,0.0
7,5/2/13 7:50 AM,21.97,29.72,330.33,346.7
2,11/22/13 9:40 PM,0.0,0.0,0.0,0.0
5,4/24/13 5:50 AM,13.36,11.59,43.21,44.5
18,10/1/13 6:56 PM,19.56,17.18,0.0,0.56
18,3/11/13 6:56 PM,13.91,10.29,0.0,0.0
17,12/25/13 5:51 PM,13.43,10.67,0.0,0.0
10,7/7/13 10:55 AM,30.63,42.55,884.67,932.59
1,3/26/13 9:55 PM,0.0,0.0,0.0,0.0
13,9/28/13 1:56 PM,28.15,33.77,305.81,388.71
10,11/11/13 10:56 AM,17.62,21.16,144.34,153.71
9,2/26/13 9:13 AM,9.48,10.49,245.11,256.25
22,9/30/13 9:46 PM,0.0,0.0,0.0,0.0
14,3/7/13 2:56 PM,13.88,13.63,30.07,30.93
8,3/15/13 8:56 AM,9.54,12.56,212.03,220.68
13,6/18/13 1:59 PM,36.31,52.98,861.14,858.5
3,5/27/13 9:41 PM,0.0,0.0,0.0,0.0
23,9/16/13 9:48 PM,0.0,0.0,0.0,0.0
15,11/7/13 3:56 PM,20.09,20.91,144.17,216.34
15,9/10/13 3:55 PM,32.33,38.71,385.53,387.41
13,4/8/13 1:59 PM,17.2,30.64,941.23,931.01
4,10/19/13 4:58 AM,9.97,5.22,0.0,1.16
11,4/8/13 11:59 AM,16.06,29.09,865.93,936.98
9,6/11/13 9:59 AM,25.89,35.38,691.47,839.37
7,7/18/13 7:56 AM,26.76,32.57,439.71,464.1
12,7/7/13 12:55 PM,31.58,44.03,937.44,958.69
14,7/5/13 2:55 PM,31.82,40.65,778.67,756.47
24,7/14/13 9:46 PM,0.0,0.0,0.0,0.0
23,7/15/13 9:46 PM,0.0,0.0,0.0,0.0
10,4/28/13 10:55 AM,27.07,50.32,875.61,914.56
9,5/31/13 9:51 AM,0.0,0.0,0.0,0.0
14,8/26/13 2:57 PM,35.61,51.24,655.45,666.94
5,12/16/13 5:51 AM,9.98,7.4,0.0,0.0
8,3/23/13 8:55 AM,13.27,25.83,485.88,563.85
24,11/4/13 9:43 PM,0.0,0.0,0.0,0.0
15,4/19/13 3:50 PM,21.88,30.7,555.57,534.14
15,5/21/13 3:51 PM,31.71,42.78,451.69,439.5
11,2/15/13 11:25 AM,13.49,24.34,608.41,718.49
5,11/1/13 5:58 AM,13.31,11.45,0.0,0.58
24,6/1/13 9:41 PM,0.0,0.0,0.0,0.0
23,10/14/13 9:58 PM,0.0,0.0,0.0,0.0
22,7/22/13 9:46 PM,0.0,0.0,0.0,0.0
3,8/22/13 9:49 PM,0.0,0.0,0.0,0.0
11,11/8/13 11:56 AM,23.98,40.1,511.61,574.03
8,10/12/13 8:57 AM,24.54,28.58,397.58,498.45
12,5/12/13 12:55 PM,25.6,38.35,922.65,924.84
23,6/8/13 9:39 PM,0.0,0.0,0.0,0.0
11,6/26/13 11:55 AM,28.72,37.78,777.31,646.77
19,3/21/13 7:55 PM,10.58,8.69,0.0,0.0
16,3/28/13 4:55 PM,17.59,21.15,158.12,157.16
12,6/3/13 12:21 PM,29.67,57.45,941.96,938.19
18,10/3/13 6:56 PM,15.31,11.4,0.0,0.58
3,7/30/13 9:49 PM,0.0,0.0,0.0,0.0
7,3/26/13 7:55 AM,11.13,9.98,46.34,46.36
16,2/20/13 4:25 PM,12.79,12.46,77.97,79.25
14,3/24/13 2:55 PM,19.37,30.82,640.23,667.75
3,4/26/13 9:40 PM,0.0,0.0,0.0,0.0
12,3/26/13 12:55 PM,19.16,36.7,536.9,528.99
2,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
8,5/7/13 8:56 AM,22.77,31.44,499.34,539.87
16,3/6/13 4:56 PM,13.58,13.05,13.59,13.76
4,8/5/13 4:59 AM,24.66,21.55,0.19,0.49
22,12/2/13 9:41 PM,0.0,0.0,0.0,0.0
20,8/24/13 8:57 PM,25.26,21.37,0.0,0.0
22,6/9/13 9:39 PM,0.0,0.0,0.0,0.0
5,9/14/13 5:58 AM,16.74,12.44,0.0,0.58
1,3/21/13 9:55 PM,0.0,0.0,0.0,0.0
10,9/26/13 10:59 AM,28.68,49.56,728.79,859.66
14,3/5/13 2:56 PM,18.06,29.44,489.81,522.16
10,5/1/13 10:50 AM,29.98,54.95,850.92,886.69
17,10/22/13 5:53 PM,18.87,15.72,0.0,0.1
21,2/24/13 9:03 PM,10.67,8.6,0.0,0.0
21,10/2/13 9:46 PM,17.53,14.9,0.0,0.58
20,7/12/13 8:56 PM,24.45,21.55,0.0,0.09
8,10/3/13 8:56 AM,19.5,22.1,317.34,348.17
17,6/26/13 5:55 PM,28.74,26.54,239.45,168.82
17,5/8/13 5:55 PM,25.85,23.66,178.71,128.06
22,5/23/13 9:41 PM,0.0,0.0,0.0,0.0
16,2/25/13 4:03 PM,13.0,16.86,156.62,185.43
5,7/19/13 5:56 AM,19.98,17.45,72.0,69.34
3,8/24/13 9:47 PM,0.0,0.0,0.0,0.0
8,2/11/13 8:15 AM,0.61,4.78,309.21,363.75
5,7/2/13 5:55 AM,15.86,11.64,92.08,84.65
11,4/18/13 11:52 AM,21.52,38.2,932.63,973.93
7,12/30/13 7:51 AM,4.61,1.32,12.11,13.39
10,7/11/13 10:56 AM,31.8,50.0,855.62,871.53
18,2/3/13 6:55 PM,10.41,7.24,0.0,0.0
5,5/29/13 5:51 AM,15.59,13.41,67.79,66.91
3,9/20/13 3:59 AM,17.9,14.8,0.0,0.0
20,4/17/13 8:52 PM,13.81,9.92,0.0,0.0
7,6/24/13 7:54 AM,26.33,35.82,478.85,511.75
12,12/5/13 12:51 PM,15.31,19.49,310.7,399.37
9,6/17/13 9:59 AM,31.06,44.07,792.99,849.23
21,5/5/13 9:48 PM,22.13,20.22,0.0,0.0
22,5/4/13 9:48 PM,0.0,0.0,0.0,0.0
8,8/10/13 8:59 AM,26.35,27.5,108.48,106.63
13,4/24/13 1:50 PM,22.49,33.99,849.44,865.37
23,4/13/13 9:40 PM,0.0,0.0,0.0,0.0
24,9/16/13 9:48 PM,0.0,0.0,0.0,0.0
3,4/29/13 9:40 PM,0.0,0.0,0.0,0.0
2,8/2/13 9:49 PM,0.0,0.0,0.0,0.0
16,5/7/13 4:55 PM,28.55,31.89,359.97,304.18
8,9/10/13 8:54 AM,29.09,37.44,487.83,525.37
13,7/5/13 1:55 PM,31.38,41.58,883.76,884.02
15,8/25/13 3:57 PM,35.04,46.09,469.69,467.22
4,5/19/13 4:51 AM,17.76,15.16,5.91,5.93
23,4/6/13 9:39 PM,0.0,0.0,0.0,0.0
19,8/20/13 7:59 PM,26.28,24.13,0.0,0.06
1,3/9/13 9:46 PM,0.0,0.0,0.0,0.0
5,6/7/13 5:59 AM,17.1,15.01,121.76,117.57
2,2/3/13 9:45 PM,0.0,0.0,0.0,0.0
15,8/5/13 3:59 PM,36.41,42.55,562.84,535.08
15,11/26/13 3:50 PM,9.43,8.69,104.43,160.19
23,7/30/13 9:49 PM,0.0,0.0,0.0,0.0
17,9/11/13 5:55 PM,26.69,25.32,45.88,46.27
4,2/15/13 4:25 AM,8.22,4.41,0.0,0.0
9,11/3/13 9:58 AM,21.5,30.79,492.0,613.44
4,6/5/13 4:46 AM,0.0,0.0,0.0,0.0
3,3/10/13 9:46 PM,0.0,0.0,0.0,0.0
3,8/4/13 9:49 PM,0.0,0.0,0.0,0.0
11,7/1/13 11:55 AM,28.39,42.86,945.67,999.41
24,10/27/13 9:48 PM,0.0,0.0,0.0,0.0
24,11/5/13 9:46 PM,0.0,0.0,0.0,0.0
1,10/17/13 9:48 PM,0.0,0.0,0.0,0.0
23,8/17/13 9:49 PM,0.0,0.0,0.0,0.0
20,2/5/13 8:55 PM,6.76,1.26,0.0,0.0
23,11/7/13 9:56 PM,0.0,0.0,0.0,0.0
14,8/4/13 2:59 PM,37.53,48.07,726.62,729.11
10,3/25/13 10:55 AM,15.46,15.36,77.84,87.26
7,9/20/13 7:59 AM,22.07,23.73,310.24,389.62
11,10/20/13 11:58 AM,24.98,43.65,699.39,805.05
2,12/2/13 9:41 PM,0.0,0.0,0.0,0.0
23,10/9/13 9:46 PM,0.0,0.0,0.0,0.0
17,8/27/13 5:57 PM,31.81,31.12,90.43,80.08
11,10/15/13 11:58 AM,26.89,38.92,434.01,463.73
7,3/18/13 7:55 AM,11.42,10.82,22.43,23.22
10,6/6/13 10:59 AM,26.76,41.42,579.67,648.3
22,11/10/13 9:56 PM,0.0,0.0,0.0,0.0
23,4/12/13 9:39 PM,0.0,0.0,0.0,0.0
7,3/11/13 7:56 AM,13.82,13.3,105.71,109.83
24,10/30/13 9:58 PM,0.0,0.0,0.0,0.0
9,4/23/13 9:50 AM,17.83,21.4,292.94,288.24
24,5/23/13 9:41 PM,0.0,0.0,0.0,0.0
10,7/30/13 10:59 AM,34.27,46.43,849.0,913.99
13,12/6/13 1:51 PM,16.67,26.28,257.02,602.22
10,9/19/13 10:59 AM,28.1,44.56,752.35,825.23
9,9/24/13 9:56 AM,24.16,33.2,483.44,564.22
11,12/13/13 11:51 AM,14.9,19.99,411.54,500.87
18,5/2/13 6:50 PM,22.88,20.44,14.76,14.16
21,11/30/13 9:41 PM,0.0,0.0,0.0,0.0
12,8/17/13 12:59 PM,31.86,43.28,889.75,932.43
2,11/21/13 9:40 PM,0.0,0.0,0.0,0.0
17,11/16/13 5:59 PM,15.37,13.59,0.0,0.58
23,5/10/13 9:45 PM,0.0,0.0,0.0,0.0
3,10/16/13 9:58 PM,0.0,0.0,0.0,0.0
17,3/27/13 5:55 PM,13.46,11.81,13.7,15.12
12,7/20/13 12:56 PM,31.55,43.98,934.15,956.13
19,11/17/13 7:51 PM,12.63,8.12,0.0,1.16
13,6/16/13 1:59 PM,33.37,46.24,893.6,891.54
17,7/14/13 5:56 PM,31.86,29.93,206.13,154.54
8,9/14/13 8:58 AM,23.4,33.92,545.59,631.54
20,12/17/13 8:51 PM,5.73,0.01,0.0,0.0
19,7/13/13 7:56 PM,26.42,23.47,1.17,2.45
8,10/15/13 8:58 AM,23.29,25.66,212.84,212.51
10,6/26/13 10:55 AM,28.1,39.21,813.17,892.16
2,6/17/13 9:39 PM,0.0,0.0,0.0,0.0
12,8/2/13 12:59 PM,34.73,48.15,897.92,928.32
10,3/4/13 10:56 AM,14.88,26.53,590.91,810.6
23,4/4/13 9:39 PM,0.0,0.0,0.0,0.0
24,4/22/13 9:40 PM,0.0,0.0,0.0,0.0
10,12/29/13 10:51 AM,13.31,24.2,459.95,590.26
2,7/31/13 9:49 PM,0.0,0.0,0.0,0.0
21,5/31/13 9:51 PM,0.0,0.0,0.0,0.0
16,6/29/13 4:55 PM,25.79,27.57,411.78,303.91
14,9/29/13 2:56 PM,27.83,32.04,226.37,226.53
13,4/28/13 1:55 PM,29.32,52.1,841.65,844.78
11,3/4/13 11:56 AM,15.63,25.41,539.59,487.54
16,12/3/13 4:51 PM,14.2,12.92,0.16,1.48
12,10/26/13 12:58 PM,22.62,31.69,629.45,729.15
13,11/24/13 1:50 PM,13.35,12.9,88.92,89.53
17,12/16/13 5:51 PM,10.33,7.23,0.0,0.0
2,9/10/13 9:45 PM,0.0,0.0,0.0,0.0
4,2/21/13 4:25 AM,8.52,8.36,0.0,0.0
8,11/29/13 8:51 AM,9.23,8.79,172.61,222.45
4,9/22/13 4:56 AM,15.77,12.13,0.0,0.0
8,10/9/13 8:56 AM,22.16,31.39,423.62,568.35
21,7/8/13 9:55 PM,23.88,21.02,0.0,0.0
15,4/22/13 3:50 PM,18.59,21.85,176.07,173.07
19,3/2/13 7:53 PM,12.01,11.13,0.0,0.0
11,11/26/13 11:50 AM,9.56,13.11,222.42,231.5
13,5/29/13 1:51 PM,30.83,52.05,768.19,762.01
4,9/1/13 4:57 AM,17.95,13.99,0.0,1.15
11,2/11/13 11:15 AM,9.76,30.3,659.5,808.13
1,5/23/13 9:41 PM,0.0,0.0,0.0,0.0
5,4/27/13 5:50 AM,13.48,10.42,52.41,58.3
21,5/16/13 9:51 PM,19.75,17.91,0.0,0.0
2,5/7/13 9:55 PM,0.0,0.0,0.0,0.0
